desired probability, true count, false count, actual probability
0.0, 0, 100000, 0.0
0.01, 978, 99022, 0.00978
0.02, 2028, 97972, 0.02028
0.03, 3025, 96975, 0.03025
0.04, 4050, 95950, 0.0405
0.05, 4841, 95159, 0.04841
0.06, 5932, 94068, 0.05932
0.07, 6992, 93008, 0.06992
0.08, 7897, 92103, 0.07897
0.09, 8844, 91156, 0.08844
0.1, 9988, 90012, 0.09988
0.11, 11010, 88990, 0.1101
0.12, 12048, 87952, 0.12048
0.13, 13060, 86940, 0.1306
0.14, 14121, 85879, 0.14121
0.15, 15038, 84962, 0.15038
0.16, 15727, 84273, 0.15727
0.17, 16996, 83004, 0.16996
0.18, 18040, 81960, 0.1804
0.19, 19111, 80889, 0.19111
0.2, 20049, 79951, 0.20049
0.21, 20807, 79193, 0.20807
0.22, 21925, 78075, 0.21925
0.23, 23004, 76996, 0.23004
0.24, 23849, 76151, 0.23849
0.25, 25261, 74739, 0.25261
0.26, 25873, 74127, 0.25873
0.27, 26985, 73015, 0.26985
0.28, 28025, 71975, 0.28025
0.29, 29187, 70813, 0.29187
0.3, 29651, 70349, 0.29651
0.31, 31120, 68880, 0.3112
0.32, 31949, 68051, 0.31949
0.33, 32774, 67226, 0.32774
0.34, 34015, 65985, 0.34015
0.35, 35030, 64970, 0.3503
0.36, 35811, 64189, 0.35811
0.37, 36746, 63254, 0.36746
0.38, 38300, 61700, 0.383
0.39, 38881, 61119, 0.38881
0.4, 40098, 59902, 0.40098
0.41, 40926, 59074, 0.40926
0.42, 41822, 58178, 0.41822
0.43, 43023, 56977, 0.43023
0.44, 44120, 55880, 0.4412
0.45, 45248, 54752, 0.45248
0.46, 46211, 53789, 0.46211
0.47, 47200, 52800, 0.472
0.48, 47987, 52013, 0.47987
0.49, 49048, 50952, 0.49048
0.5, 50078, 49922, 0.50078
0.51, 51007, 48993, 0.51007
0.52, 51841, 48159, 0.51841
0.53, 53417, 46583, 0.53417
0.54, 53987, 46013, 0.53987
0.55, 55169, 44831, 0.55169
0.56, 55733, 44267, 0.55733
0.57, 56831, 43169, 0.56831
0.58, 57915, 42085, 0.57915
0.59, 58728, 41272, 0.58728
0.6, 60386, 39614, 0.60386
0.61, 61157, 38843, 0.61157
0.62, 62076, 37924, 0.62076
0.63, 63165, 36835, 0.63165
0.64, 64026, 35974, 0.64026
0.65, 64947, 35053, 0.64947
0.66, 66237, 33763, 0.66237
0.67, 67338, 32662, 0.67338
0.68, 67979, 32021, 0.67979
0.69, 69234, 30766, 0.69234
0.7, 69932, 30068, 0.69932
0.71, 70879, 29121, 0.70879
0.72, 71921, 28079, 0.71921
0.73, 72848, 27152, 0.72848
0.74, 73615, 26385, 0.73615
0.75, 75037, 24963, 0.75037
0.76, 76047, 23953, 0.76047
0.77, 76913, 23087, 0.76913
0.78, 78097, 21903, 0.78097
0.79, 78766, 21234, 0.78766
0.8, 79807, 20193, 0.79807
0.81, 80882, 19118, 0.80882
0.82, 82016, 17984, 0.82016
0.83, 82768, 17232, 0.82768
0.84, 84033, 15967, 0.84033
0.85, 85079, 14921, 0.85079
0.86, 85794, 14206, 0.85794
0.87, 87071, 12929, 0.87071
0.88, 88013, 11987, 0.88013
0.89, 89152, 10848, 0.89152
0.9, 90023, 9977, 0.90023
0.91, 91137, 8863, 0.91137
0.92, 92127, 7873, 0.92127
0.93, 93098, 6902, 0.93098
0.94, 94013, 5987, 0.94013
0.95, 95013, 4987, 0.95013
0.96, 95987, 4013, 0.95987
0.97, 97051, 2949, 0.97051
0.98, 98013, 1987, 0.98013
0.99, 99045, 955, 0.99045
