desired probability, true count, false count, actual probability
0.0, 0, 100000, 0.0
0.01, 1137, 98863, 0.01137
0.02, 2132, 97868, 0.02132
0.03, 3091, 96909, 0.03091
0.04, 4120, 95880, 0.0412
0.05, 5073, 94927, 0.05073
0.06, 5896, 94104, 0.05896
0.07, 7000, 93000, 0.07
0.08, 7950, 92050, 0.0795
0.09, 9218, 90782, 0.09218
0.1, 10126, 89874, 0.10126
0.11, 11035, 88965, 0.11035
0.12, 12056, 87944, 0.12056
0.13, 13062, 86938, 0.13062
0.14, 14100, 85900, 0.141
0.15, 15034, 84966, 0.15034
0.16, 15917, 84083, 0.15917
0.17, 17174, 82826, 0.17174
0.18, 18317, 81683, 0.18317
0.19, 19262, 80738, 0.19262
0.2, 20065, 79935, 0.20065
0.21, 21259, 78741, 0.21259
0.22, 22213, 77787, 0.22213
0.23, 23121, 76879, 0.23121
0.24, 23913, 76087, 0.23913
0.25, 25279, 74721, 0.25279
0.26, 26050, 73950, 0.2605
0.27, 27165, 72835, 0.27165
0.28, 28058, 71942, 0.28058
0.29, 29170, 70830, 0.2917
0.3, 29951, 70049, 0.29951
0.31, 30911, 69089, 0.30911
0.32, 32389, 67611, 0.32389
0.33, 33015, 66985, 0.33015
0.34, 34254, 65746, 0.34254
0.35, 35388, 64612, 0.35388
0.36, 36184, 63816, 0.36184
0.37, 37154, 62846, 0.37154
0.38, 38089, 61911, 0.38089
0.39, 39378, 60622, 0.39378
0.4, 40243, 59757, 0.40243
0.41, 41003, 58997, 0.41003
0.42, 42053, 57947, 0.42053
0.43, 42869, 57131, 0.42869
0.44, 44186, 55814, 0.44186
0.45, 44957, 55043, 0.44957
0.46, 45775, 54225, 0.45775
0.47, 46999, 53001, 0.46999
0.48, 47874, 52126, 0.47874
0.49, 48956, 51044, 0.48956
0.5, 50219, 49781, 0.50219
0.51, 51278, 48722, 0.51278
0.52, 51947, 48053, 0.51947
0.53, 52874, 47126, 0.52874
0.54, 53939, 46061, 0.53939
0.55, 55043, 44957, 0.55043
0.56, 55971, 44029, 0.55971
0.57, 57008, 42992, 0.57008
0.58, 57792, 42208, 0.57792
0.59, 58898, 41102, 0.58898
0.6, 60242, 39758, 0.60242
0.61, 61211, 38789, 0.61211
0.62, 62106, 37894, 0.62106
0.63, 63004, 36996, 0.63004
0.64, 64149, 35851, 0.64149
0.65, 65270, 34730, 0.6527
0.66, 66150, 33850, 0.6615
0.67, 66830, 33170, 0.6683
0.68, 68105, 31895, 0.68105
0.69, 69161, 30839, 0.69161
0.7, 70189, 29811, 0.70189
0.71, 70896, 29104, 0.70896
0.72, 71885, 28115, 0.71885
0.73, 73046, 26954, 0.73046
0.74, 73953, 26047, 0.73953
0.75, 75266, 24734, 0.75266
0.76, 76019, 23981, 0.76019
0.77, 77455, 22545, 0.77455
0.78, 78201, 21799, 0.78201
0.79, 78918, 21082, 0.78918
0.8, 80062, 19938, 0.80062
0.81, 81137, 18863, 0.81137
0.82, 81792, 18208, 0.81792
0.83, 83006, 16994, 0.83006
0.84, 84340, 15660, 0.8434
0.85, 85315, 14685, 0.85315
0.86, 86144, 13856, 0.86144
0.87, 87153, 12847, 0.87153
0.88, 88227, 11773, 0.88227
0.89, 89022, 10978, 0.89022
0.9, 90005, 9995, 0.90005
0.91, 91116, 8884, 0.91116
0.92, 92092, 7908, 0.92092
0.93, 93327, 6673, 0.93327
0.94, 94079, 5921, 0.94079
0.95, 95063, 4937, 0.95063
0.96, 96091, 3909, 0.96091
0.97, 97045, 2955, 0.97045
0.98, 98092, 1908, 0.98092
0.99, 98989, 1011, 0.98989
